"filename", "language", "Java", "Markdown", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\ScienceDirectFetcher.java", "Java", 106, 0, 13, 24, 143
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\SearchBasedEntryFetcher.java", "Java", 49, 0, 5, 15, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\SpringerFetcher.java", "Java", 105, 0, 1, 18, 124
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\journals\AbbreviateAction.java", "Java", 52, 0, 3, 13, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\journals\JournalAbbreviationsUtil.java", "Java", 24, 0, 0, 8, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\journals\ManageJournalsAction.java", "Java", 21, 0, 0, 8, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\journals\ManageJournalsPanel.java", "Java", 542, 0, 8, 97, 647
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\journals\UnabbreviateAction.java", "Java", 50, 0, 3, 12, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\journals\UndoableAbbreviator.java", "Java", 42, 0, 9, 14, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\journals\UndoableUnabbreviator.java", "Java", 34, 0, 8, 12, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\keyboard\EmacsKeyBindings.java", "Java", 622, 0, 116, 106, 844
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\keyboard\KeyBinder.java", "Java", 15, 0, 6, 6, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\keyboard\KeyBinding.java", "Java", 107, 0, 0, 10, 117
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\keyboard\KeyBindingPreferences.java", "Java", 81, 0, 18, 26, 125
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\keyboard\KeyBindingRepository.java", "Java", 59, 0, 3, 19, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\keyboard\KeyBindingTable.java", "Java", 12, 0, 0, 6, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\keyboard\KeyBindingTableModel.java", "Java", 51, 0, 0, 15, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\keyboard\KeyBindingsDialog.java", "Java", 111, 0, 9, 24, 144
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\keyboard\KeyBindingsListener.java", "Java", 81, 0, 18, 13, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\maintable\ListSynchronizer.java", "Java", 51, 0, 1, 11, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\maintable\MainTable.java", "Java", 552, 0, 77, 101, 730
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\maintable\MainTableColumn.java", "Java", 113, 0, 18, 30, 161
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\maintable\MainTableDataModel.java", "Java", 185, 0, 15, 47, 247
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\maintable\MainTableFormat.java", "Java", 101, 0, 23, 32, 156
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\maintable\MainTableHeaderRenderer.java", "Java", 28, 0, 2, 9, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\maintable\MainTableNameFormatter.java", "Java", 26, 0, 8, 9, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\maintable\MainTableSelectionListener.java", "Java", 421, 0, 83, 62, 566
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\maintable\PersistenceTableColumnListener.java", "Java", 64, 0, 39, 26, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\maintable\PreventDraggingJTableHeader.java", "Java", 54, 0, 25, 19, 98
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\maintable\SpecialMainTableColumnsBuilder.java", "Java", 149, 0, 18, 38, 205
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\menus\ChangeEntryTypeMenu.java", "Java", 67, 0, 9, 11, 87
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\menus\FileHistoryMenu.java", "Java", 75, 0, 8, 18, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\menus\RightClickMenu.java", "Java", 232, 0, 16, 56, 304
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\mergeentries\FetchAndMergeEntry.java", "Java", 28, 0, 19, 8, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\mergeentries\FetchAndMergeWorker.java", "Java", 61, 0, 0, 17, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\mergeentries\MergeEntries.java", "Java", 337, 0, 54, 63, 454
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\mergeentries\MergeEntriesDialog.java", "Java", 81, 0, 19, 25, 125
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\mergeentries\MergeFetchedEntryDialog.java", "Java", 122, 0, 14, 32, 168
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\net\MonitoredURLDownload.java", "Java", 16, 0, 0, 7, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\openoffice\AdvancedCiteDialog.java", "Java", 89, 0, 3, 21, 113
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\openoffice\AutoDetectPaths.java", "Java", 237, 0, 5, 28, 270
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\openoffice\BibEntryNotFoundException.java", "Java", 11, 0, 7, 7, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\openoffice\CitationManager.java", "Java", 198, 0, 3, 42, 243
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\openoffice\ConnectionLostException.java", "Java", 6, 0, 3, 3, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\openoffice\CreationException.java", "Java", 6, 0, 4, 4, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\openoffice\NoDocumentException.java", "Java", 6, 0, 4, 4, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\openoffice\OOBibBase.java", "Java", 1079, 0, 156, 154, 1389
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\openoffice\OpenOfficePanel.java", "Java", 657, 0, 31, 98, 786
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\openoffice\OpenOfficeSidePanel.java", "Java", 40, 0, 0, 13, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\openoffice\StyleSelectDialog.java", "Java", 423, 0, 37, 79, 539
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\openoffice\UndefinedCharacterFormatException.java", "Java", 11, 0, 4, 6, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\plaintextimport\BasicAction.java", "Java", 16, 0, 0, 6, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\plaintextimport\PopupListener.java", "Java", 23, 0, 0, 9, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\plaintextimport\TagToMarkedTextStore.java", "Java", 54, 0, 7, 22, 83
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\plaintextimport\TextInputDialog.java", "Java", 519, 0, 61, 119, 699
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\AdvancedTab.java", "Java", 141, 0, 1, 28, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\AppearancePrefsTab.java", "Java", 236, 0, 17, 35, 288
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\BibtexKeyPatternPrefTab.java", "Java", 128, 0, 13, 31, 172
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\ColorSetupPanel.java", "Java", 157, 0, 11, 38, 206
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\EntryEditorPrefsTab.java", "Java", 202, 0, 14, 34, 250
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\ExternalTab.java", "Java", 155, 0, 0, 46, 201
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\FileSortTab.java", "Java", 84, 0, 7, 23, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\FileTab.java", "Java", 224, 0, 7, 41, 272
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\FontSelectorDialog.java", "Java", 207, 0, 87, 57, 351
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\GeneralTab.java", "Java", 223, 0, 6, 37, 266
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\GroupsPrefsTab.java", "Java", 104, 0, 2, 20, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\ImportSettingsTab.java", "Java", 143, 0, 1, 24, 168
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\NameFormatterTab.java", "Java", 249, 0, 17, 69, 335
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\NetworkTab.java", "Java", 149, 0, 2, 25, 176
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\PreferencesDialog.java", "Java", 240, 0, 18, 51, 309
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\PreferencesFilterDialog.java", "Java", 102, 0, 0, 27, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\PrefsTab.java", "Java", 7, 0, 30, 6, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\PreviewPrefsTab.java", "Java", 218, 0, 1, 45, 264
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\TableColumnsTab.java", "Java", 646, 0, 40, 111, 797
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\TablePrefsTab.java", "Java", 241, 0, 20, 42, 303
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\preftabs\XmpPrefsTab.java", "Java", 202, 0, 23, 52, 277
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\protectedterms\NewProtectedTermsFileDialog.java", "Java", 95, 0, 3, 17, 115
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\protectedterms\ProtectedTermsDialog.java", "Java", 397, 0, 24, 79, 500
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\push\AbstractPushToApplication.java", "Java", 119, 0, 25, 27, 171
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\push\PushToApplication.java", "Java", 19, 0, 33, 15, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\push\PushToApplicationAction.java", "Java", 73, 0, 11, 15, 99
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\push\PushToApplicationButton.java", "Java", 228, 0, 33, 54, 315
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\push\PushToApplications.java", "Java", 19, 0, 3, 9, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\push\PushToEmacs.java", "Java", 135, 0, 12, 26, 173
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\push\PushToLatexEditor.java", "Java", 26, 0, 3, 10, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\push\PushToLyx.java", "Java", 93, 0, 1, 22, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\push\PushToTeXstudio.java", "Java", 22, 0, 4, 8, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\push\PushToTexmaker.java", "Java", 22, 0, 3, 9, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\push\PushToVim.java", "Java", 113, 0, 5, 25, 143
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\push\PushToWinEdt.java", "Java", 23, 0, 0, 8, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\remote\JabRefMessageHandler.java", "Java", 21, 0, 0, 6, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\renderer\CompleteRenderer.java", "Java", 13, 0, 1, 6, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\renderer\GeneralRenderer.java", "Java", 64, 0, 18, 12, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\renderer\IncompleteRenderer.java", "Java", 16, 0, 1, 6, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\search\GlobalSearchBar.java", "Java", 345, 0, 11, 70, 426
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\search\GlobalSearchWorker.java", "Java", 55, 0, 0, 15, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\search\HitOrMissComparator.java", "Java", 18, 0, 4, 9, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\search\JTextFieldChangeListenerUtil.java", "Java", 56, 0, 19, 10, 85
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\search\SearchDisplayMode.java", "Java", 18, 0, 3, 9, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\search\SearchResultFrame.java", "Java", 507, 0, 63, 74, 644
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\search\SearchWorker.java", "Java", 85, 0, 10, 21, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\search\matchers\EverythingMatcher.java", "Java", 10, 0, 4, 6, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\search\matchers\SearchMatcher.java", "Java", 10, 0, 4, 6, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\shared\ConnectToSharedDatabaseDialog.java", "Java", 360, 0, 35, 81, 476
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\shared\MergeSharedEntryDialog.java", "Java", 91, 0, 0, 22, 113
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\shared\MigrationHelpDialog.java", "Java", 64, 0, 0, 17, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\shared\SharedDatabaseUIManager.java", "Java", 110, 0, 7, 29, 146
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\specialfields\SpecialFieldAction.java", "Java", 82, 0, 10, 14, 106
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\specialfields\SpecialFieldDatabaseChangeListener.java", "Java", 31, 0, 4, 10, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\specialfields\SpecialFieldDropDown.java", "Java", 80, 0, 0, 23, 103
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\specialfields\SpecialFieldMenuAction.java", "Java", 19, 0, 0, 9, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\specialfields\SpecialFieldUpdateListener.java", "Java", 37, 0, 9, 9, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\specialfields\SpecialFieldValueViewModel.java", "Java", 171, 0, 0, 17, 188
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\specialfields\SpecialFieldViewModel.java", "Java", 56, 0, 2, 12, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\undo\AbstractUndoableJabRefEdit.java", "Java", 13, 0, 0, 8, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\undo\CountingUndoManager.java", "Java", 57, 0, 0, 17, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\undo\NamedCompound.java", "Java", 36, 0, 0, 12, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\undo\UndoableChangeType.java", "Java", 31, 0, 3, 7, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\undo\UndoableFieldChange.java", "Java", 57, 0, 8, 16, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\undo\UndoableInsertEntry.java", "Java", 40, 0, 8, 13, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\undo\UndoableInsertString.java", "Java", 41, 0, 2, 15, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\undo\UndoableKeyChange.java", "Java", 30, 0, 5, 10, 45
