"filename", "language", "Java", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\MailgunService.java", "Java", 42, 9, 15, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\MailjetService.java", "Java", 42, 11, 11, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\ProfilesLogic.java", "Java", 36, 8, 16, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\SendgridService.java", "Java", 38, 9, 9, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\StudentsLogic.java", "Java", 482, 59, 134, 675
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\TaskQueuesLogic.java", "Java", 26, 14, 11, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\logic\core\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\AccountsDb.java", "Java", 158, 41, 38, 237
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\AdminEmailsDb.java", "Java", 170, 42, 44, 256
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\CoursesDb.java", "Java", 86, 36, 31, 153
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\EntitiesDb.java", "Java", 247, 48, 64, 359
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\FeedbackQuestionsDb.java", "Java", 172, 63, 47, 282
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\FeedbackResponseCommentsDb.java", "Java", 299, 83, 83, 465
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\FeedbackResponsesDb.java", "Java", 456, 154, 120, 730
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\FeedbackSessionsDb.java", "Java", 330, 43, 101, 474
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\InstructorsDb.java", "Java", 268, 78, 78, 424
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\OfyHelper.java", "Java", 35, 8, 8, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\ProfilesDb.java", "Java", 178, 52, 52, 282
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\StudentsDb.java", "Java", 395, 122, 98, 615
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\api\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\entity\Account.java", "Java", 103, 36, 31, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\entity\AdminEmail.java", "Java", 80, 13, 29, 122
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\entity\BaseEntity.java", "Java", 3, 3, 2, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\entity\Course.java", "Java", 56, 3, 19, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\entity\CourseStudent.java", "Java", 145, 25, 49, 219
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\entity\FeedbackQuestion.java", "Java", 168, 13, 59, 240
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\entity\FeedbackResponse.java", "Java", 123, 11, 47, 181
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\entity\FeedbackResponseComment.java", "Java", 143, 26, 52, 221
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\entity\FeedbackSession.java", "Java", 255, 27, 79, 361
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\entity\Instructor.java", "Java", 141, 33, 44, 218
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\entity\StudentProfile.java", "Java", 111, 26, 37, 174
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\entity\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\search\FeedbackResponseCommentSearchDocument.java", "Java", 489, 28, 59, 576
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\search\FeedbackResponseCommentSearchQuery.java", "Java", 20, 5, 8, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\search\InstructorSearchDocument.java", "Java", 85, 13, 25, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\search\InstructorSearchQuery.java", "Java", 12, 9, 7, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\search\SearchDocument.java", "Java", 53, 9, 13, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\search\SearchManager.java", "Java", 150, 55, 32, 237
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\search\SearchQuery.java", "Java", 95, 9, 27, 131
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\search\StudentSearchDocument.java", "Java", 117, 19, 31, 167
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\search\StudentSearchQuery.java", "Java", 23, 9, 9, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\storage\search\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\AdminPrepareEmailAddressModeWorkerAction.java", "Java", 39, 4, 14, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\AdminPrepareEmailGroupModeWorkerAction.java", "Java", 81, 4, 21, 106
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\AdminSendEmailWorkerAction.java", "Java", 45, 3, 14, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\AutomatedAction.java", "Java", 54, 24, 20, 98
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\AutomatedActionFactory.java", "Java", 55, 8, 15, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\AutomatedServlet.java", "Java", 35, 5, 11, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\CompileLogsAction.java", "Java", 56, 5, 18, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\FeedbackResponseAdjustmentWorkerAction.java", "Java", 58, 5, 17, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\FeedbackSessionClosedRemindersAction.java", "Java", 32, 3, 10, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\FeedbackSessionClosingRemindersAction.java", "Java", 32, 3, 10, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\FeedbackSessionOpeningRemindersAction.java", "Java", 32, 3, 10, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\FeedbackSessionPublishedEmailWorkerAction.java", "Java", 42, 3, 11, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\FeedbackSessionPublishedRemindersAction.java", "Java", 21, 3, 8, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\FeedbackSessionRemindEmailWorkerAction.java", "Java", 52, 4, 14, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\FeedbackSessionRemindParticularUsersEmailWorkerAction.java", "Java", 48, 3, 13, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\FeedbackSessionUnpublishedEmailWorkerAction.java", "Java", 42, 3, 11, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\InstructorCourseJoinEmailWorkerAction.java", "Java", 40, 3, 11, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\SendEmailWorkerAction.java", "Java", 46, 3, 15, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\StudentCourseJoinEmailWorkerAction.java", "Java", 39, 3, 9, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\automated\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\Action.java", "Java", 434, 160, 111, 705
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\ActionFactory.java", "Java", 140, 8, 21, 169
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\ActionResult.java", "Java", 65, 34, 23, 122
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminAccountDeleteAction.java", "Java", 44, 5, 11, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminAccountDetailsPageAction.java", "Java", 34, 2, 12, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminAccountManagementPageAction.java", "Java", 41, 0, 15, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminActivityLogPageAction.java", "Java", 267, 34, 62, 363
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailComposePageAction.java", "Java", 31, 0, 13, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailComposeSaveAction.java", "Java", 88, 6, 25, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailComposeSendAction.java", "Java", 154, 2, 35, 191
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailCreateGroupReceiverListUploadUrlAction.java", "Java", 27, 0, 11, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailCreateImageUploadUrlAction.java", "Java", 20, 3, 7, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailDraftPageAction.java", "Java", 14, 0, 7, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailGroupReceiverListUploadAction.java", "Java", 95, 1, 27, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailImageUploadAction.java", "Java", 25, 3, 9, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailLogPageAction.java", "Java", 108, 20, 30, 158
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailSentPageAction.java", "Java", 14, 0, 10, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailTrashAction.java", "Java", 50, 0, 16, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailTrashDeleteAction.java", "Java", 23, 0, 10, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminEmailTrashPageAction.java", "Java", 14, 0, 7, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminExceptionTestAction.java", "Java", 29, 0, 15, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminHomePageAction.java", "Java", 16, 0, 10, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminInstructorAccountAddAction.java", "Java", 160, 56, 39, 255
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminSearchPageAction.java", "Java", 270, 12, 90, 372
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminSessionsPageAction.java", "Java", 266, 5, 74, 345
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AdminStudentGoogleIdResetAction.java", "Java", 67, 7, 17, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AjaxResult.java", "Java", 59, 11, 19, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\AppstatsFilter.java", "Java", 28, 7, 10, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\ControllerServlet.java", "Java", 119, 20, 26, 165
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\CourseStatsPageAction.java", "Java", 16, 0, 8, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\CreateImageUploadUrlAction.java", "Java", 29, 3, 10, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\EntityModifiedLogsServlet.java", "Java", 53, 0, 14, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\FeedbackSessionStatsPageAction.java", "Java", 22, 0, 11, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\FeedbackSubmissionEditPageAction.java", "Java", 53, 0, 24, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\FeedbackSubmissionEditSaveAction.java", "Java", 302, 37, 73, 412
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\FileDownloadResult.java", "Java", 50, 10, 15, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\ImageResult.java", "Java", 29, 1, 11, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\ImageUploadAction.java", "Java", 92, 15, 25, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseAddAction.java", "Java", 85, 9, 23, 117
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseArchiveAction.java", "Java", 44, 4, 10, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseDeleteAction.java", "Java", 27, 7, 9, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseDetailsPageAction.java", "Java", 40, 5, 18, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseEditPageAction.java", "Java", 43, 5, 16, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseEditSaveAction.java", "Java", 35, 0, 10, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseEnrollPageAction.java", "Java", 33, 4, 12, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseEnrollSaveAction.java", "Java", 103, 13, 30, 146
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseInstructorAbstractAction.java", "Java", 187, 71, 25, 283
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseInstructorAddAction.java", "Java", 77, 26, 18, 121
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseInstructorDeleteAction.java", "Java", 53, 12, 17, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseInstructorEditSaveAction.java", "Java", 103, 35, 20, 158
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseJoinAction.java", "Java", 29, 17, 15, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseJoinAuthenticatedAction.java", "Java", 46, 11, 14, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseRemindAction.java", "Java", 112, 7, 29, 148
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseStudentDeleteAction.java", "Java", 25, 0, 11, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseStudentDeleteAllAction.java", "Java", 23, 0, 10, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseStudentDetailsEditPageAction.java", "Java", 37, 0, 14, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseStudentDetailsEditSaveAction.java", "Java", 101, 0, 26, 127
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseStudentDetailsPageAction.java", "Java", 60, 1, 16, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCourseStudentListDownloadAction.java", "Java", 18, 0, 9, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorCoursesPageAction.java", "Java", 47, 20, 16, 83
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorEditInstructorFeedbackPageAction.java", "Java", 49, 5, 17, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorEditInstructorFeedbackSaveAction.java", "Java", 134, 51, 30, 215
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorEditStudentFeedbackPageAction.java", "Java", 59, 0, 21, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorEditStudentFeedbackSaveAction.java", "Java", 124, 4, 29, 157
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackAbstractAction.java", "Java", 130, 13, 24, 167
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackAddAction.java", "Java", 103, 11, 31, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackCopyAction.java", "Java", 53, 2, 15, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackDeleteAction.java", "Java", 28, 0, 11, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackEditCopyAction.java", "Java", 104, 10, 25, 139
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackEditCopyPageAction.java", "Java", 33, 1, 16, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackEditPageAction.java", "Java", 70, 0, 17, 87
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackEditSaveAction.java", "Java", 46, 2, 10, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackPreviewAsInstructorAction.java", "Java", 42, 0, 14, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackPreviewAsStudentAction.java", "Java", 40, 0, 14, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackPublishAction.java", "Java", 39, 0, 10, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackQuestionAddAction.java", "Java", 109, 0, 33, 142
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackQuestionCopyAction.java", "Java", 52, 2, 13, 67
