"filename", "language", "Java", "HTML", "Properties", "XML", "XSL", "Ini", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\ObjectNotationUml.java", "Java", 72, 0, 0, 0, 0, 0, 43, 16, 131
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\OperationNotationUml.java", "Java", 444, 0, 0, 0, 0, 0, 145, 48, 637
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\StateBodyNotationUml.java", "Java", 249, 0, 0, 0, 0, 0, 193, 36, 478
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\TransitionNotationUml.java", "Java", 421, 0, 0, 0, 0, 0, 216, 40, 677
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\ui\InitNotationUI.java", "Java", 22, 0, 0, 0, 0, 0, 28, 10, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\ui\NotationComboBox.java", "Java", 60, 0, 0, 0, 0, 0, 63, 18, 141
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\ui\SettingsTabNotation.java", "Java", 223, 0, 0, 0, 0, 0, 95, 36, 354
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\ui\package.html", "HTML", 0, 9, 0, 0, 0, 0, 24, 5, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ocl\ArgoFacade.java", "Java", 295, 0, 0, 0, 0, 0, 95, 55, 445
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ocl\CriticOclEvaluator.java", "Java", 24, 0, 0, 0, 0, 0, 49, 13, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ocl\OCLEvaluator.java", "Java", 85, 0, 0, 0, 0, 0, 49, 11, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ocl\OCLExpander.java", "Java", 10, 0, 0, 0, 0, 0, 35, 6, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ocl\OCLUtil.java", "Java", 56, 0, 0, 0, 0, 0, 43, 19, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ocl\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 9, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\overview-api.html", "HTML", 0, 16, 0, 0, 0, 0, 24, 3, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\overview-argo.html", "HTML", 0, 15, 0, 0, 0, 0, 24, 3, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 10, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\critics\CrConsiderFacade.java", "Java", 15, 0, 0, 0, 0, 0, 40, 8, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\critics\CrConsiderSingleton.java", "Java", 61, 0, 0, 0, 0, 0, 74, 29, 164
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\critics\CrSingletonViolatedMissingStaticAttr.java", "Java", 36, 0, 0, 0, 0, 0, 79, 18, 133
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\critics\CrSingletonViolatedOnlyPrivateConstructors.java", "Java", 36, 0, 0, 0, 0, 0, 78, 18, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\critics\InitPatternCritics.java", "Java", 27, 0, 0, 0, 0, 0, 28, 12, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\critics\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 9, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\package.html", "HTML", 0, 12, 0, 0, 0, 0, 24, 10, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\package.html", "HTML", 0, 12, 0, 0, 0, 0, 24, 10, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\AbstractFilePersister.java", "Java", 155, 0, 0, 0, 0, 0, 183, 47, 385
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ArgoParser.java", "Java", 267, 0, 0, 0, 0, 0, 147, 51, 465
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ArgoTokenTable.java", "Java", 82, 0, 0, 0, 0, 0, 62, 14, 158
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\DiagramMemberFilePersister.java", "Java", 100, 0, 0, 0, 0, 0, 37, 18, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\FigEdgeHandler.java", "Java", 60, 0, 0, 0, 0, 0, 47, 11, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\MemberFilePersister.java", "Java", 60, 0, 0, 0, 0, 0, 84, 16, 160
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ModelMemberFilePersister.java", "Java", 275, 0, 0, 0, 0, 0, 153, 51, 479
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\OffenderXMLHelper.java", "Java", 14, 0, 0, 0, 0, 0, 49, 6, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\OldModelMemberFilePersister.java", "Java", 30, 0, 0, 0, 0, 0, 34, 8, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\OldZargoFilePersister.java", "Java", 137, 0, 0, 0, 0, 0, 77, 30, 244
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\OpenException.java", "Java", 37, 0, 0, 0, 0, 0, 56, 14, 107
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\PGMLStackParser.java", "Java", 314, 0, 0, 0, 0, 0, 105, 52, 471
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\PersistenceException.java", "Java", 16, 0, 0, 0, 0, 0, 46, 9, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\PersistenceManager.java", "Java", 241, 0, 0, 0, 0, 0, 181, 47, 469
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\PgmlUtility.java", "Java", 98, 0, 0, 0, 0, 0, 69, 19, 186
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\PrivateHandler.java", "Java", 100, 0, 0, 0, 0, 0, 77, 25, 202
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ProfileConfigurationFilePersister.java", "Java", 155, 0, 0, 0, 0, 0, 43, 42, 240
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ProjectFilePersister.java", "Java", 11, 0, 0, 0, 0, 0, 52, 8, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ProjectFileView.java", "Java", 22, 0, 0, 0, 0, 0, 44, 11, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ResolvedCriticXMLHelper.java", "Java", 37, 0, 0, 0, 0, 0, 57, 11, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\SAXParserBase.java", "Java", 164, 0, 0, 0, 0, 0, 148, 49, 361
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\SaveException.java", "Java", 12, 0, 0, 0, 0, 0, 45, 7, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ToDoItemXMLHelper.java", "Java", 41, 0, 0, 0, 0, 0, 72, 13, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\TodoListMemberFilePersister.java", "Java", 110, 0, 0, 0, 0, 0, 38, 23, 171
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\TodoParser.java", "Java", 245, 0, 0, 0, 0, 0, 171, 65, 481
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\TodoTokenTable.java", "Java", 45, 0, 0, 0, 0, 0, 51, 14, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\UmlFilePersister.java", "Java", 564, 0, 0, 0, 0, 0, 200, 98, 862
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\UmlVersionException.java", "Java", 6, 0, 0, 0, 0, 0, 35, 5, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\VersionException.java", "Java", 6, 0, 0, 0, 0, 0, 32, 4, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XMLElement.java", "Java", 35, 0, 0, 0, 0, 0, 84, 21, 140
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XMLTokenTableBase.java", "Java", 47, 0, 0, 0, 0, 0, 61, 20, 128
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XmiExtensionParser.java", "Java", 4, 0, 0, 0, 0, 0, 23, 4, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XmiFilePersister.java", "Java", 201, 0, 0, 0, 0, 0, 104, 36, 341
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XmiFormatException.java", "Java", 6, 0, 0, 0, 0, 0, 33, 5, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XmiInputStream.java", "Java", 151, 0, 0, 0, 0, 0, 89, 33, 273
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XmlFilePersister.java", "Java", 9, 0, 0, 0, 0, 0, 36, 7, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XmlInputStream.java", "Java", 226, 0, 0, 0, 0, 0, 125, 33, 384
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ZargoFilePersister.java", "Java", 400, 0, 0, 0, 0, 0, 126, 93, 619
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ZipFilePersister.java", "Java", 162, 0, 0, 0, 0, 0, 94, 29, 285
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\argo.dtd", "XML", 0, 0, 0, 21, 0, 0, 81, 18, 120
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\config.dtd", "XML", 0, 0, 0, 9, 0, 0, 57, 14, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\hist.dtd", "XML", 0, 0, 0, 26, 0, 0, 54, 9, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\log.dtd", "XML", 0, 0, 0, 8, 0, 0, 53, 10, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 9, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\pgml.dtd", "XML", 0, 0, 0, 272, 0, 0, 108, 9, 389
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\registry.xsd", "XML", 0, 0, 0, 217, 0, 0, 2, 1, 220
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\todo.dtd", "XML", 0, 0, 0, 12, 0, 0, 54, 12, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\upgrades\upgrade2.xsl", "XSL", 0, 0, 0, 0, 117, 0, 12, 25, 154
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\upgrades\upgrade3.xsl", "XSL", 0, 0, 0, 0, 144, 0, 33, 21, 198
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\upgrades\upgrade4.xsl", "XSL", 0, 0, 0, 0, 81, 0, 44, 30, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\upgrades\upgrade5.xsl", "XSL", 0, 0, 0, 0, 19, 0, 15, 12, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\DefaultTypeStrategy.java", "Java", 6, 0, 0, 0, 0, 0, 38, 5, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\FigNodeStrategy.java", "Java", 5, 0, 0, 0, 0, 0, 36, 6, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\FileModelLoader.java", "Java", 21, 0, 0, 0, 0, 0, 31, 10, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\FormatingStrategy.java", "Java", 6, 0, 0, 0, 0, 0, 49, 6, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\Profile.java", "Java", 99, 0, 0, 0, 0, 0, 114, 25, 238
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\ProfileException.java", "Java", 12, 0, 0, 0, 0, 0, 46, 7, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\ProfileFacade.java", "Java", 25, 0, 0, 0, 0, 0, 46, 11, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\ProfileManager.java", "Java", 16, 0, 0, 0, 0, 0, 85, 16, 117
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\ProfileModelLoader.java", "Java", 5, 0, 0, 0, 0, 0, 37, 5, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\ResourceModelLoader.java", "Java", 18, 0, 0, 0, 0, 0, 40, 12, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\StreamModelLoader.java", "Java", 27, 0, 0, 0, 0, 0, 33, 8, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\UserDefinedProfile.java", "Java", 43, 0, 0, 0, 0, 0, 61, 15, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\ZipModelLoader.java", "Java", 52, 0, 0, 0, 0, 0, 46, 13, 111
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\init\InitProfileSubsystem.java", "Java", 18, 0, 0, 0, 0, 0, 28, 9, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\internal\JavaFormatingStrategy.java", "Java", 142, 0, 0, 0, 0, 0, 68, 18, 228
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\internal\ModelUtils.java", "Java", 24, 0, 0, 0, 0, 0, 35, 10, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\internal\ProfileJava.java", "Java", 53, 0, 0, 0, 0, 0, 32, 19, 104
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\internal\ProfileManagerImpl.java", "Java", 196, 0, 0, 0, 0, 0, 45, 66, 307
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\internal\ProfileUML.java", "Java", 56, 0, 0, 0, 0, 0, 32, 19, 107
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\profile\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 9, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\registry.xml", "XML", 0, 0, 0, 123, 0, 0, 1, 1, 125
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\resource\default.properties", "Properties", 0, 0, 0, 0, 0, 0, 1, 1, 2
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\swingext\GlassPane.java", "Java", 93, 0, 0, 0, 0, 0, 71, 28, 192
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\swingext\LeftArrowIcon.java", "Java", 23, 0, 0, 0, 0, 0, 26, 6, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\swingext\SpacerPanel.java", "Java", 12, 0, 0, 0, 0, 0, 47, 10, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\swingext\UpArrowIcon.java", "Java", 23, 0, 0, 0, 0, 0, 26, 5, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\swingext\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 7, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\taskmgmt\ProgressEvent.java", "Java", 18, 0, 0, 0, 0, 0, 49, 10, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\taskmgmt\ProgressListener.java", "Java", 5, 0, 0, 0, 0, 0, 32, 4, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\taskmgmt\ProgressMonitor.java", "Java", 11, 0, 0, 0, 0, 0, 77, 13, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\AboutBox.java", "Java", 201, 0, 0, 0, 0, 0, 97, 39, 337
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\AbstractArgoJPanel.java", "Java", 75, 0, 0, 0, 0, 0, 120, 30, 225
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ActionExportXMI.java", "Java", 49, 0, 0, 0, 0, 0, 38, 11, 98
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ActionImportXMI.java", "Java", 72, 0, 0, 0, 0, 0, 39, 20, 131
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ActionProjectSettings.java", "Java", 21, 0, 0, 0, 0, 0, 38, 10, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ActionRedo.java", "Java", 19, 0, 0, 0, 0, 0, 37, 10, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ActionSettings.java", "Java", 20, 0, 0, 0, 0, 0, 43, 12, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ActionUndo.java", "Java", 19, 0, 0, 0, 0, 0, 37, 10, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ArgoJFontChooser.java", "Java", 220, 0, 0, 0, 0, 0, 94, 41, 355
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ArgoJMenu.java", "Java", 55, 0, 0, 0, 0, 0, 65, 11, 131
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ArgoStatusBar.java", "Java", 11, 0, 0, 0, 0, 0, 37, 6, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\ArgoToolbarManager.java", "Java", 179, 0, 0, 0, 0, 0, 115, 43, 337
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\CheckboxTableModel.java", "Java", 60, 0, 0, 0, 0, 0, 64, 13, 137
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\Clarifier.java", "Java", 9, 0, 0, 0, 0, 0, 42, 6, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\CmdCreateNode.java", "Java", 23, 0, 0, 0, 0, 0, 49, 10, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\CmdSetMode.java", "Java", 55, 0, 0, 0, 0, 0, 101, 18, 174
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ui\DetailsPane.java", "Java", 384, 0, 0, 0, 0, 0, 249, 68, 701
