Date : 2020-12-21 03:30:51
Directory : c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new
Total : 1544 files,  118313 codes, 95699 comments, 28993 blanks, all 243005 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\NamedCodePiece.java                                            | Java       |         37 |         59 |          6 |        102 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\OperationCodePiece.java                                        | Java       |         60 |         67 |         14 |        141 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\PackageCodePiece.java                                          | Java       |         40 |         58 |         14 |        112 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\ParseState.java                                                | Java       |         74 |        105 |         20 |        199 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\SimpleCodePiece.java                                           | Java       |         39 |         58 |         15 |        112 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\package.html                                                   | HTML       |         14 |         24 |         10 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\package.html                                                             | HTML       |         13 |         24 |         10 |         47 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\package.html                                                                  | HTML       |         73 |         24 |         18 |        115 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\ui\LanguageComboBox.java                                                      | Java       |         53 |         46 |         15 |        114 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\moduleloader\InitModuleLoader.java                                                     | Java       |         21 |         28 |          9 |         58 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\moduleloader\ModuleInterface.java                                                      | Java       |         11 |        106 |         10 |        127 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\moduleloader\ModuleLoader2.java                                                        | Java       |        449 |        298 |         96 |        843 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\moduleloader\SettingsTabModules.java                                                   | Java       |        117 |        101 |         33 |        251 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\moduleloader\package.html                                                              | HTML       |         17 |         24 |          8 |         49 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\InitNotation.java                                                             | Java       |         16 |         28 |          9 |         53 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\Notation.java                                                                 | Java       |         97 |        141 |         34 |        272 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\NotationName.java                                                             | Java       |         11 |         76 |         11 |         98 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\NotationNameImpl.java                                                         | Java       |        109 |        134 |         30 |        273 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\NotationProvider.java                                                         | Java       |        102 |        167 |         22 |        291 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\NotationProviderFactory2.java                                                 | Java       |        137 |        189 |         43 |        369 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\package.html                                                                  | HTML       |         13 |         24 |         10 |         47 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\ActionStateNotation.java                                            | Java       |         28 |         39 |          8 |         75 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\AssociationEndNameNotation.java                                     | Java       |         51 |         41 |          9 |        101 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\AssociationNameNotation.java                                        | Java       |         28 |         35 |          7 |         70 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\AssociationRoleNotation.java                                        | Java       |         21 |         38 |          8 |         67 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\AttributeNotation.java                                              | Java       |         39 |         35 |          8 |         82 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\CallStateNotation.java                                              | Java       |         27 |         46 |          9 |         82 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\ClassifierRoleNotation.java                                         | Java       |         20 |         35 |          8 |         63 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\ComponentInstanceNotation.java                                      | Java       |         11 |         36 |          6 |         53 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\ExtensionPointNotation.java                                         | Java       |         11 |         35 |          6 |         52 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\MessageNotation.java                                                | Java       |         32 |         38 |          8 |         78 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\ModelElementNameNotation.java                                       | Java       |         22 |         40 |          8 |         70 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\MultiplicityNotation.java                                           | Java       |          8 |         39 |          6 |         53 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\NodeInstanceNotation.java                                           | Java       |         10 |         35 |          6 |         51 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\ObjectFlowStateStateNotation.java                                   | Java       |         11 |         35 |          6 |         52 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\ObjectFlowStateTypeNotation.java                                    | Java       |         11 |         35 |          6 |         52 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\ObjectNotation.java                                                 | Java       |         39 |         48 |         11 |         98 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\OperationNotation.java                                              | Java       |         65 |         40 |          9 |        114 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\StateBodyNotation.java                                              | Java       |         79 |         39 |         14 |        132 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\TransitionNotation.java                                             | Java       |         10 |         34 |          6 |         50 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\java\AssociationEndNameNotationJava.java                            | Java       |         44 |         46 |         15 |        105 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\java\AssociationNameNotationJava.java                               | Java       |         50 |         48 |         11 |        109 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\java\AttributeNotationJava.java                                     | Java       |         54 |         42 |         14 |        110 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\java\InitNotationJava.java                                          | Java       |         40 |         32 |         10 |         82 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\java\ModelElementNameNotationJava.java                              | Java       |        155 |         54 |         26 |        235 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\java\NotationUtilityJava.java                                       | Java       |        141 |         73 |         18 |        232 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\java\OperationNotationJava.java                                     | Java       |        123 |         60 |         24 |        207 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\ActionStateNotationUml.java                                     | Java       |         41 |         42 |         11 |         94 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\AssociationEndNameNotationUml.java                              | Java       |        125 |         54 |         22 |        201 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\AssociationNameNotationUml.java                                 | Java       |         87 |         59 |         11 |        157 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\AssociationRoleNotationUml.java                                 | Java       |        124 |         71 |         18 |        213 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\AttributeNotationUml.java                                       | Java       |        435 |        119 |         40 |        594 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\CallStateNotationUml.java                                       | Java       |        165 |         58 |         20 |        243 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\ClassifierRoleNotationUml.java                                  | Java       |        178 |         83 |         32 |        293 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\ComponentInstanceNotationUml.java                               | Java       |         73 |         46 |         16 |        135 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\ExtensionPointNotationUml.java                                  | Java       |         88 |        119 |         41 |        248 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\InitNotationUml.java                                            | Java       |         84 |         35 |         12 |        131 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\MessageNotationUml.java                                         | Java       |      1,188 |        286 |        139 |      1,613 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\ModelElementNameNotationUml.java                                | Java       |        107 |         63 |         14 |        184 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\MultiplicityNotationUml.java                                    | Java       |         49 |         34 |         11 |         94 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\NodeInstanceNotationUml.java                                    | Java       |         73 |         44 |         16 |        133 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\NotationUtilityUml.java                                         | Java       |        762 |        274 |         94 |      1,130 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\ObjectFlowStateStateNotationUml.java                            | Java       |        150 |         81 |         16 |        247 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\ObjectFlowStateTypeNotationUml.java                             | Java       |         73 |         55 |         11 |        139 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\ObjectNotationUml.java                                          | Java       |         72 |         43 |         16 |        131 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\OperationNotationUml.java                                       | Java       |        444 |        145 |         48 |        637 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\StateBodyNotationUml.java                                       | Java       |        249 |        193 |         36 |        478 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\uml\TransitionNotationUml.java                                      | Java       |        421 |        216 |         40 |        677 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\ui\InitNotationUI.java                                                        | Java       |         22 |         28 |         10 |         60 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\ui\NotationComboBox.java                                                      | Java       |         60 |         63 |         18 |        141 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\ui\SettingsTabNotation.java                                                   | Java       |        223 |         95 |         36 |        354 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\ui\package.html                                                               | HTML       |          9 |         24 |          5 |         38 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ocl\ArgoFacade.java                                                                    | Java       |        295 |         95 |         55 |        445 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ocl\CriticOclEvaluator.java                                                            | Java       |         24 |         49 |         13 |         86 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ocl\OCLEvaluator.java                                                                  | Java       |         85 |         49 |         11 |        145 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ocl\OCLExpander.java                                                                   | Java       |         10 |         35 |          6 |         51 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ocl\OCLUtil.java                                                                       | Java       |         56 |         43 |         19 |        118 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\ocl\package.html                                                                       | HTML       |         13 |         24 |          9 |         46 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\overview-api.html                                                                      | HTML       |         16 |         24 |          3 |         43 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\overview-argo.html                                                                     | HTML       |         15 |         24 |          3 |         42 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\package.html                                                                           | HTML       |         14 |         24 |         10 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\critics\CrConsiderFacade.java                                        | Java       |         15 |         40 |          8 |         63 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\critics\CrConsiderSingleton.java                                     | Java       |         61 |         74 |         29 |        164 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\critics\CrSingletonViolatedMissingStaticAttr.java                    | Java       |         36 |         79 |         18 |        133 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\critics\CrSingletonViolatedOnlyPrivateConstructors.java              | Java       |         36 |         78 |         18 |        132 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\critics\InitPatternCritics.java                                      | Java       |         27 |         28 |         12 |         67 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\critics\package.html                                                 | HTML       |         14 |         24 |          9 |         47 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\cognitive\package.html                                                         | HTML       |         12 |         24 |         10 |         46 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\pattern\package.html                                                                   | HTML       |         12 |         24 |         10 |         46 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\AbstractFilePersister.java                                                 | Java       |        155 |        183 |         47 |        385 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ArgoParser.java                                                            | Java       |        267 |        147 |         51 |        465 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ArgoTokenTable.java                                                        | Java       |         82 |         62 |         14 |        158 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\DiagramMemberFilePersister.java                                            | Java       |        100 |         37 |         18 |        155 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\FigEdgeHandler.java                                                        | Java       |         60 |         47 |         11 |        118 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\MemberFilePersister.java                                                   | Java       |         60 |         84 |         16 |        160 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ModelMemberFilePersister.java                                              | Java       |        275 |        153 |         51 |        479 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\OffenderXMLHelper.java                                                     | Java       |         14 |         49 |          6 |         69 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\OldModelMemberFilePersister.java                                           | Java       |         30 |         34 |          8 |         72 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\OldZargoFilePersister.java                                                 | Java       |        137 |         77 |         30 |        244 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\OpenException.java                                                         | Java       |         37 |         56 |         14 |        107 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\PGMLStackParser.java                                                       | Java       |        314 |        105 |         52 |        471 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\PersistenceException.java                                                  | Java       |         16 |         46 |          9 |         71 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\PersistenceManager.java                                                    | Java       |        241 |        181 |         47 |        469 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\PgmlUtility.java                                                           | Java       |         98 |         69 |         19 |        186 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\PrivateHandler.java                                                        | Java       |        100 |         77 |         25 |        202 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ProfileConfigurationFilePersister.java                                     | Java       |        155 |         43 |         42 |        240 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ProjectFilePersister.java                                                  | Java       |         11 |         52 |          8 |         71 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ProjectFileView.java                                                       | Java       |         22 |         44 |         11 |         77 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ResolvedCriticXMLHelper.java                                               | Java       |         37 |         57 |         11 |        105 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\SAXParserBase.java                                                         | Java       |        164 |        148 |         49 |        361 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\SaveException.java                                                         | Java       |         12 |         45 |          7 |         64 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ToDoItemXMLHelper.java                                                     | Java       |         41 |         72 |         13 |        126 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\TodoListMemberFilePersister.java                                           | Java       |        110 |         38 |         23 |        171 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\TodoParser.java                                                            | Java       |        245 |        171 |         65 |        481 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\TodoTokenTable.java                                                        | Java       |         45 |         51 |         14 |        110 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\UmlFilePersister.java                                                      | Java       |        564 |        200 |         98 |        862 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\UmlVersionException.java                                                   | Java       |          6 |         35 |          5 |         46 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\VersionException.java                                                      | Java       |          6 |         32 |          4 |         42 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XMLElement.java                                                            | Java       |         35 |         84 |         21 |        140 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XMLTokenTableBase.java                                                     | Java       |         47 |         61 |         20 |        128 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XmiExtensionParser.java                                                    | Java       |          4 |         23 |          4 |         31 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XmiFilePersister.java                                                      | Java       |        201 |        104 |         36 |        341 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XmiFormatException.java                                                    | Java       |          6 |         33 |          5 |         44 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XmiInputStream.java                                                        | Java       |        151 |         89 |         33 |        273 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XmlFilePersister.java                                                      | Java       |          9 |         36 |          7 |         52 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\XmlInputStream.java                                                        | Java       |        226 |        125 |         33 |        384 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\persistence\ZargoFilePersister.java                                                    | Java       |        400 |        126 |         93 |        619 |
