"filename", "language", "Java", "Properties", "HTML", "XML", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Expand.java", "Java", 240, 0, 0, 0, 113, 42, 395
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Filter.java", "Java", 40, 0, 0, 0, 48, 13, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\FixCRLF.java", "Java", 374, 0, 0, 0, 230, 78, 682
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\GUnzip.java", "Java", 43, 0, 0, 0, 44, 10, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\GZip.java", "Java", 23, 0, 0, 0, 39, 6, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\GenerateKey.java", "Java", 216, 0, 0, 0, 144, 60, 420
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Get.java", "Java", 214, 0, 0, 0, 175, 52, 441
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\ImportTask.java", "Java", 69, 0, 0, 0, 64, 21, 154
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Input.java", "Java", 134, 0, 0, 0, 98, 25, 257
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\JDBCTask.java", "Java", 199, 0, 0, 0, 219, 55, 473
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Jar.java", "Java", 558, 0, 0, 0, 338, 90, 986
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Java.java", "Java", 469, 0, 0, 0, 400, 71, 940
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Javac.java", "Java", 466, 0, 0, 0, 451, 107, 1024
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Javadoc.java", "Java", 1292, 0, 0, 0, 873, 209, 2374
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Jikes.java", "Java", 70, 0, 0, 0, 48, 13, 131
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\JikesOutputParser.java", "Java", 84, 0, 0, 0, 79, 20, 183
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\KeySubst.java", "Java", 117, 0, 0, 0, 70, 13, 200
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Length.java", "Java", 206, 0, 0, 0, 88, 36, 330
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\LoadFile.java", "Java", 8, 0, 0, 0, 28, 5, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\LoadProperties.java", "Java", 123, 0, 0, 0, 86, 25, 234
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\LoadResource.java", "Java", 126, 0, 0, 0, 84, 23, 233
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\LogOutputStream.java", "Java", 33, 0, 0, 0, 56, 13, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\LogStreamHandler.java", "Java", 23, 0, 0, 0, 40, 7, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\MacroDef.java", "Java", 436, 0, 0, 0, 312, 74, 822
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\MacroInstance.java", "Java", 309, 0, 0, 0, 72, 25, 406
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\MakeUrl.java", "Java", 140, 0, 0, 0, 129, 29, 298
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Manifest.java", "Java", 572, 0, 0, 0, 398, 106, 1076
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\ManifestClassPath.java", "Java", 98, 0, 0, 0, 68, 22, 188
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\ManifestException.java", "Java", 6, 0, 0, 0, 26, 3, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\ManifestTask.java", "Java", 111, 0, 0, 0, 82, 24, 217
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\MatchingTask.java", "Java", 171, 0, 0, 0, 229, 46, 446
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Mkdir.java", "Java", 45, 0, 0, 0, 43, 11, 99
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Move.java", "Java", 250, 0, 0, 0, 103, 34, 387
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Nice.java", "Java", 35, 0, 0, 0, 52, 13, 100
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Pack.java", "Java", 99, 0, 0, 0, 85, 22, 206
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Parallel.java", "Java", 233, 0, 0, 0, 174, 53, 460
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Patch.java", "Java", 94, 0, 0, 0, 75, 19, 188
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\PathConvert.java", "Java", 220, 0, 0, 0, 212, 56, 488
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\PreSetDef.java", "Java", 112, 0, 0, 0, 133, 31, 276
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\ProcessDestroyer.java", "Java", 121, 0, 0, 0, 84, 17, 222
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Property.java", "Java", 329, 0, 0, 0, 253, 60, 642
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\PumpStreamHandler.java", "Java", 103, 0, 0, 0, 105, 25, 233
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Recorder.java", "Java", 110, 0, 0, 0, 163, 41, 314
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\RecorderEntry.java", "Java", 166, 0, 0, 0, 142, 49, 357
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Redirector.java", "Java", 436, 0, 0, 0, 297, 94, 827
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Rename.java", "Java", 40, 0, 0, 0, 40, 16, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Replace.java", "Java", 445, 0, 0, 0, 294, 93, 832
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\ResourceCount.java", "Java", 59, 0, 0, 0, 52, 14, 125
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Rmic.java", "Java", 347, 0, 0, 0, 318, 79, 744
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\SQLExec.java", "Java", 412, 0, 0, 0, 296, 82, 790
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\SendEmail.java", "Java", 7, 0, 0, 0, 35, 4, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Sequential.java", "Java", 18, 0, 0, 0, 42, 6, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\SignJar.java", "Java", 203, 0, 0, 0, 230, 68, 501
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Sleep.java", "Java", 62, 0, 0, 0, 99, 31, 192
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\StreamPumper.java", "Java", 86, 0, 0, 0, 76, 17, 179
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\SubAnt.java", "Java", 304, 0, 0, 0, 250, 54, 608
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Sync.java", "Java", 218, 0, 0, 0, 199, 56, 473
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Tar.java", "Java", 523, 0, 0, 0, 344, 86, 953
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\TaskOutputStream.java", "Java", 34, 0, 0, 0, 47, 15, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Taskdef.java", "Java", 9, 0, 0, 0, 38, 6, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\TempFile.java", "Java", 42, 0, 0, 0, 82, 21, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Touch.java", "Java", 214, 0, 0, 0, 125, 31, 370
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Transform.java", "Java", 3, 0, 0, 0, 25, 3, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Tstamp.java", "Java", 180, 0, 0, 0, 128, 33, 341
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Typedef.java", "Java", 3, 0, 0, 0, 39, 5, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Unpack.java", "Java", 89, 0, 0, 0, 78, 21, 188
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Untar.java", "Java", 104, 0, 0, 0, 102, 18, 224
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\UpToDate.java", "Java", 149, 0, 0, 0, 95, 29, 273
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\VerifyJar.java", "Java", 113, 0, 0, 0, 61, 35, 209
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\WaitFor.java", "Java", 104, 0, 0, 0, 104, 22, 230
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\War.java", "Java", 95, 0, 0, 0, 113, 22, 230
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\WhichResource.java", "Java", 88, 0, 0, 0, 72, 23, 183
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\XSLTLiaison.java", "Java", 8, 0, 0, 0, 52, 9, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\XSLTLiaison2.java", "Java", 4, 0, 0, 0, 27, 3, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\XSLTLiaison3.java", "Java", 5, 0, 0, 0, 28, 3, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\XSLTLogger.java", "Java", 4, 0, 0, 0, 25, 3, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\XSLTLoggerAware.java", "Java", 4, 0, 0, 0, 25, 3, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java", "Java", 579, 0, 0, 0, 510, 135, 1224
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\XmlProperty.java", "Java", 365, 0, 0, 0, 351, 76, 792
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\Zip.java", "Java", 996, 0, 0, 0, 559, 162, 1717
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\AptCompilerAdapter.java", "Java", 75, 0, 0, 0, 97, 18, 190
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\AptExternalCompilerAdapter.java", "Java", 23, 0, 0, 0, 36, 13, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\CompilerAdapter.java", "Java", 7, 0, 0, 0, 39, 7, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\CompilerAdapterFactory.java", "Java", 101, 0, 0, 0, 65, 11, 177
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\DefaultCompilerAdapter.java", "Java", 395, 0, 0, 0, 191, 63, 649
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\Gcj.java", "Java", 76, 0, 0, 0, 48, 24, 148
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\Javac12.java", "Java", 51, 0, 0, 0, 32, 7, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\Javac13.java", "Java", 29, 0, 0, 0, 33, 8, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\JavacExternal.java", "Java", 46, 0, 0, 0, 36, 11, 93
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\Jikes.java", "Java", 123, 0, 0, 0, 74, 30, 227
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\Jvc.java", "Java", 57, 0, 0, 0, 39, 20, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\Kjc.java", "Java", 59, 0, 0, 0, 38, 23, 120
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\compilers\Sj.java", "Java", 18, 0, 0, 0, 34, 10, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\And.java", "Java", 15, 0, 0, 0, 29, 6, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\AntVersion.java", "Java", 68, 0, 0, 0, 47, 12, 127
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\Condition.java", "Java", 5, 0, 0, 0, 26, 5, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\ConditionBase.java", "Java", 100, 0, 0, 0, 174, 33, 307
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\Contains.java", "Java", 24, 0, 0, 0, 43, 10, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\Equals.java", "Java", 30, 0, 0, 0, 47, 12, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\FilesMatch.java", "Java", 34, 0, 0, 0, 51, 16, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\HasFreeSpace.java", "Java", 45, 0, 0, 0, 32, 12, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\HasMethod.java", "Java", 105, 0, 0, 0, 61, 18, 184
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\Http.java", "Java", 46, 0, 0, 0, 36, 8, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\IsFailure.java", "Java", 14, 0, 0, 0, 33, 8, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\IsFalse.java", "Java", 15, 0, 0, 0, 33, 8, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\IsFileSelected.java", "Java", 36, 0, 0, 0, 36, 9, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\IsReachable.java", "Java", 98, 0, 0, 0, 95, 15, 208
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\IsReference.java", "Java", 37, 0, 0, 0, 40, 13, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\IsSet.java", "Java", 16, 0, 0, 0, 31, 8, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\IsSigned.java", "Java", 75, 0, 0, 0, 47, 13, 135
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\IsTrue.java", "Java", 15, 0, 0, 0, 33, 8, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\Matches.java", "Java", 61, 0, 0, 0, 57, 11, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\Not.java", "Java", 14, 0, 0, 0, 31, 6, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\Or.java", "Java", 15, 0, 0, 0, 29, 6, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\Os.java", "Java", 127, 0, 0, 0, 164, 22, 313
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\ParserSupports.java", "Java", 83, 0, 0, 0, 56, 13, 152
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\ResourcesMatch.java", "Java", 46, 0, 0, 0, 39, 9, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\Socket.java", "Java", 40, 0, 0, 0, 39, 8, 87
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\TypeFound.java", "Java", 38, 0, 0, 0, 42, 11, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\condition\Xor.java", "Java", 14, 0, 0, 0, 29, 6, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\CVSEntry.java", "Java", 39, 0, 0, 0, 62, 12, 113
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\ChangeLogParser.java", "Java", 146, 0, 0, 0, 88, 29, 263
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\ChangeLogTask.java", "Java", 196, 0, 0, 0, 158, 66, 420
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\ChangeLogWriter.java", "Java", 64, 0, 0, 0, 37, 15, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\CvsTagDiff.java", "Java", 238, 0, 0, 0, 175, 45, 458
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\CvsTagEntry.java", "Java", 44, 0, 0, 0, 54, 12, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\CvsUser.java", "Java", 29, 0, 0, 0, 49, 16, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\CvsVersion.java", "Java", 90, 0, 0, 0, 57, 7, 154
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\RCSFile.java", "Java", 27, 0, 0, 0, 33, 10, 70
