"filename", "language", "Java", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\annotations\PluginLevel.java", "Java", 30, 0, 7, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\annotations\PluginQuality.java", "Java", 30, 0, 6, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\annotations\PluginVariant.java", "Java", 12, 19, 7, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\events\ConnectionObjectListener.java", "Java", 25, 23, 11, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\events\FutureListener.java", "Java", 13, 0, 7, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\events\Logger.java", "Java", 38, 17, 15, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\events\NameChangeListener.java", "Java", 12, 0, 5, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\events\PluginLifeCycleEventListener.java", "Java", 61, 55, 21, 137
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\events\ProMEventListenerList.java", "Java", 41, 0, 10, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\events\ProgressEventListener.java", "Java", 30, 0, 10, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\events\ProvidedObjectLifeCycleListener.java", "Java", 38, 0, 14, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\AbstractGlobalContext.java", "Java", 57, 15, 22, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\AbstractPluginContext.java", "Java", 309, 108, 62, 479
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\AbstractPluginDescriptor.java", "Java", 190, 33, 32, 255
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\DependsOnUnknownException.java", "Java", 7, 7, 5, 19
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\FieldNotSetException.java", "Java", 7, 0, 4, 11
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\FieldSetException.java", "Java", 7, 0, 4, 11
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\PluginCacheEntry.java", "Java", 226, 88, 59, 373
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\PluginContextIDImpl.java", "Java", 26, 3, 9, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\PluginDescriptorIDImpl.java", "Java", 37, 6, 12, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\PluginDescriptorImpl.java", "Java", 424, 77, 76, 577
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\PluginExecutionResultImpl.java", "Java", 119, 0, 25, 144
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\PluginManagerImpl.java", "Java", 620, 129, 90, 839
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\plugin\impl\ProgressBarImpl.java", "Java", 91, 6, 21, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\providedobjects\ContextAwareObject.java", "Java", 7, 15, 4, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\providedobjects\ProvidedObject.java", "Java", 12, 73, 12, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\providedobjects\ProvidedObjectDeletedException.java", "Java", 7, 3, 5, 15
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\providedobjects\ProvidedObjectID.java", "Java", 4, 0, 4, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\providedobjects\ProvidedObjectManager.java", "Java", 20, 66, 19, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\providedobjects\SubstitutionType.java", "Java", 10, 0, 3, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\providedobjects\impl\ProvidedObjectIDImpl.java", "Java", 29, 0, 11, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\providedobjects\impl\ProvidedObjectImpl.java", "Java", 150, 14, 25, 189
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\providedobjects\impl\ProvidedObjectManagerImpl.java", "Java", 124, 5, 29, 158
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ArrayUtils.java", "Java", 29, 29, 10, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\AutoHelpCommandLineParser.java", "Java", 76, 0, 21, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\Cast.java", "Java", 9, 14, 5, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\Cleanable.java", "Java", 4, 0, 3, 7
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\CommandLineArgumentList.java", "Java", 8, 0, 6, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\GoogleAnalyticsUtil.java", "Java", 23, 11, 6, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\HTMLToString.java", "Java", 26, 3, 12, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\IconLoader.java", "Java", 22, 1, 9, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\LevenshteinDistance.java", "Java", 82, 11, 31, 124
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\OsUtil.java", "Java", 115, 57, 23, 195
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\Pair.java", "Java", 36, 0, 11, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\PathHacker.java", "Java", 76, 44, 12, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ProMClassLoader.java", "Java", 8, 8, 7, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\StringUtils.java", "Java", 22, 0, 7, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\WeakValueHashMap.java", "Java", 228, 193, 64, 485
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\collection\AbstractMultiSet.java", "Java", 285, 136, 43, 464
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\collection\AlphanumComparator.java", "Java", 61, 41, 11, 113
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\collection\ComparablePair.java", "Java", 22, 0, 7, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\collection\HashMultiSet.java", "Java", 26, 20, 8, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\collection\LinkedHashMultiSet.java", "Java", 19, 20, 7, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\collection\MultiSet.java", "Java", 12, 46, 10, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\collection\SortedMultiSet.java", "Java", 7, 5, 6, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\collection\TreeMultiSet.java", "Java", 53, 71, 14, 138
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\collection\WeakKeyValueMap.java", "Java", 78, 0, 22, 100
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\progress\XMonitoredInputStream.java", "Java", 71, 121, 18, 210
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\progress\XProgressBarListener.java", "Java", 22, 85, 9, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\progress\XProgressListener.java", "Java", 5, 59, 5, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\search\BreadthFirstExpandCollection.java", "Java", 7, 0, 5, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\search\DepthFirstExpandCollection.java", "Java", 15, 0, 8, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\search\ExpandCollection.java", "Java", 7, 32, 7, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\search\MultiThreadedSearcher.java", "Java", 149, 173, 38, 360
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\search\NodeExpander.java", "Java", 7, 66, 7, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\socket\Service.java", "Java", 82, 73, 20, 175
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\socket\ServiceEnvironment.java", "Java", 10, 43, 11, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\socket\ServiceHandler.java", "Java", 7, 21, 4, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\ExpandButton.java", "Java", 64, 34, 17, 115
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\SlickerConsole.java", "Java", 200, 74, 34, 308
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\SlickerMessageBar.java", "Java", 219, 43, 24, 286
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\TypeToggleButton.java", "Java", 100, 37, 17, 154
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\scalableview\DashedBorder.java", "Java", 22, 3, 6, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\scalableview\ScalableComponent.java", "Java", 12, 37, 10, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\scalableview\ScalableViewPanel.java", "Java", 429, 153, 90, 672
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\scalableview\VerticalLabelUI.java", "Java", 73, 1, 22, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\scalableview\interaction\CompoundViewInteractionPanel.java", "Java", 222, 7, 46, 275
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\scalableview\interaction\ExportInteractionPanel.java", "Java", 54, 4, 19, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\scalableview\interaction\PIPInteractionPanel.java", "Java", 292, 8, 68, 368
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\scalableview\interaction\ViewInteractionPanel.java", "Java", 14, 63, 11, 88
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\scalableview\interaction\ZoomInteractionPanel.java", "Java", 150, 4, 51, 205
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\BorderPanel.java", "Java", 33, 13, 8, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ColorScheme.java", "Java", 55, 8, 17, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ColorSchemeLegend.java", "Java", 85, 6, 21, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\HeaderRenderer.java", "Java", 42, 25, 12, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\Inspector.java", "Java", 261, 37, 35, 333
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\InspectorPanel.java", "Java", 141, 37, 25, 203
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\LeftAlignedHeader.java", "Java", 20, 12, 6, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMAutoCompletingTextField.java", "Java", 130, 36, 31, 197
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMCheckBoxWithComboBox.java", "Java", 42, 47, 18, 107
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMCheckBoxWithPanel.java", "Java", 54, 27, 21, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMCheckBoxWithTextField.java", "Java", 27, 28, 13, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMCheckComboBox.java", "Java", 50, 23, 12, 85
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMComboBox.java", "Java", 77, 21, 16, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMComboBoxPopup.java", "Java", 42, 15, 11, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMComboBoxTableCellEditor.java", "Java", 39, 21, 9, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMComboBoxUI.java", "Java", 72, 18, 14, 104
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMComboBoxWithTextField.java", "Java", 55, 45, 23, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMComboCheckBox.java", "Java", 55, 4, 12, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMHeaderPanel.java", "Java", 20, 12, 8, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMList.java", "Java", 107, 48, 24, 179
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMListSortableWithComboBox.java", "Java", 205, 8, 45, 258
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMPasswordField.java", "Java", 79, 49, 19, 147
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMPropertiesExpertModePanel.java", "Java", 82, 13, 24, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMPropertiesPanel.java", "Java", 173, 62, 31, 266
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMScrollContainer.java", "Java", 74, 43, 34, 151
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMScrollContainerChild.java", "Java", 125, 55, 53, 233
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMScrollPane.java", "Java", 29, 10, 8, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMScrollablePanel.java", "Java", 31, 24, 10, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMSplitPane.java", "Java", 226, 69, 43, 338
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMTable.java", "Java", 146, 103, 41, 290
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMTableWithoutPanel.java", "Java", 73, 6, 18, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMTextArea.java", "Java", 76, 51, 23, 150
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMTextField.java", "Java", 132, 61, 32, 225
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\ProMTitledScrollContainerChild.java", "Java", 23, 19, 14, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\WidgetColors.java", "Java", 13, 33, 4, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\WidgetImages.java", "Java", 11, 15, 5, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\helper\ChoiceQueryPanel.java", "Java", 32, 0, 11, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\helper\FixedMappingQueryPanel.java", "Java", 94, 0, 27, 121
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\helper\FreeMappingQueryPanel.java", "Java", 89, 0, 28, 117
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\helper\MultilineStringQueryPanel.java", "Java", 37, 0, 14, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\helper\MultipleChoiceQueryPanel.java", "Java", 36, 0, 11, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\helper\ProMUIHelper.java", "Java", 337, 309, 60, 706
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\helper\SliderQueryPanel.java", "Java", 36, 0, 13, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\helper\StringQueryPanel.java", "Java", 44, 0, 13, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\helper\UserCancelledException.java", "Java", 16, 7, 8, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\logging\CreateLogPlugin.java", "Java", 29, 8, 5, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\logging\LogViewer.java", "Java", 185, 13, 27, 225
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\logging\Loggable.java", "Java", 5, 7, 3, 15
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\logging\ProMLoggable.java", "Java", 12, 10, 4, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\traceview\ProMTraceList.java", "Java", 730, 340, 189, 1259
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\traceview\ProMTraceView.java", "Java", 877, 194, 227, 1298
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\traceview\SaveAsActionListener.java", "Java", 99, 0, 18, 117
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\traceview\masterdetail\DetailView.java", "Java", 9, 0, 9, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\traceview\masterdetail\MasterView.java", "Java", 9, 0, 9, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\traceview\masterdetail\ProMTraceListMasterDetail.java", "Java", 114, 0, 28, 142
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\traceview\masterdetail\TransparentSplitPane.java", "Java", 239, 61, 48, 348
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\traceview\model\FilteredListModel.java", "Java", 7, 0, 7, 14
